Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785952009,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,31,0,5000,4272.129032258064,116,5066,0.0
1785952010,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,31,0,5000,4272.129032258064,116,5066,0.0
1785952011,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,31,0,5000,4272.129032258064,116,5066,0.0
1785952012,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,32,0,5000,4296.0625,116,5066,0.0
1785952013,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,32,0,5000,4296.0625,116,5066,0.0
1785952014,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,32,0,5000,4296.0625,116,5066,0.0
1785952015,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,32,0,5000,4296.0625,116,5066,0.0
1785952016,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,32,0,5000,4296.0625,116,5066,0.0
1785952017,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,33,0,5000,4318.545454545455,116,5066,0.0
1785952018,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,33,0,5000,4318.545454545455,116,5066,0.0
1785952019,1,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,33,0,5000,4318.545454545455,116,5066,0.0
1785952020,3,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,33,0,5000,4318.545454545455,116,5066,0.0
1785952021,5,,Aggregated,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,33,0,5000,4318.545454545455,116,5066,0.0
1785952022,5,,Aggregated,0.200000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,38,0,4900,4062.342105263158,116,5066,0.0
1785952023,5,,Aggregated,0.200000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,38,0,4900,4062.342105263158,116,5066,0.0
1785952024,5,,Aggregated,0.200000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,38,0,4900,4062.342105263158,116,5066,0.0
1785952025,5,,Aggregated,0.200000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,38,0,4900,4062.342105263158,116,5066,0.0
1785952026,5,,Aggregated,0.200000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,38,0,4900,4062.342105263158,116,5066,0.0
1785952027,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,43,0,5000,4170.860465116279,116,5066,0.0
1785952028,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,43,0,5000,4170.860465116279,116,5066,0.0
1785952029,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,43,0,5000,4170.860465116279,116,5066,0.0
1785952030,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,43,0,5000,4170.860465116279,116,5066,0.0
1785952031,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,43,0,5000,4170.860465116279,116,5066,0.0
1785952032,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,48,0,5000,4259.6875,116,5066,0.0
1785952033,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,48,0,5000,4259.6875,116,5066,0.0
1785952034,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,48,0,5000,4259.6875,116,5066,0.0
1785952035,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,48,0,5000,4259.6875,116,5066,0.0
1785952036,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,48,0,5000,4259.6875,116,5066,0.0
1785952037,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,51,0,5000,4200.705882352941,116,5066,0.0
1785952038,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,51,0,5000,4200.705882352941,116,5066,0.0
1785952039,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,51,0,5000,4200.705882352941,116,5066,0.0
1785952040,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,51,0,5000,4200.705882352941,116,5066,0.0
1785952041,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,51,0,5000,4200.705882352941,116,5066,0.0
1785952042,5,,Aggregated,0.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,55,0,5000,4170.163636363636,116,5066,0.0
1785952043,5,,Aggregated,0.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,55,0,5000,4170.163636363636,116,5066,0.0
1785952044,5,,Aggregated,0.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,55,0,5000,4170.163636363636,116,5066,0.0
1785952045,5,,Aggregated,0.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,55,0,5000,4170.163636363636,116,5066,0.0
1785952046,5,,Aggregated,0.800000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,55,0,5000,4170.163636363636,116,5066,0.0
1785952047,5,,Aggregated,0.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,60,0,5000,4243.366666666667,116,5089,0.0
1785952048,5,,Aggregated,0.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,60,0,5000,4243.366666666667,116,5089,0.0
1785952049,5,,Aggregated,0.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,60,0,5000,4243.366666666667,116,5089,0.0
1785952050,5,,Aggregated,0.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,60,0,5000,4243.366666666667,116,5089,0.0
1785952051,5,,Aggregated,0.700000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,60,0,5000,4243.366666666667,116,5089,0.0
1785952052,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,64,0,5000,4222.078125,116,5089,0.0
1785952053,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,64,0,5000,4222.078125,116,5089,0.0
1785952054,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,64,0,5000,4222.078125,116,5089,0.0
1785952055,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,64,0,5000,4222.078125,116,5089,0.0
1785952056,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,64,0,5000,4222.078125,116,5089,0.0
1785952057,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,69,0,5000,4227.391304347826,116,5089,0.0
1785952058,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,69,0,5000,4227.391304347826,116,5089,0.0
1785952059,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,69,0,5000,4227.391304347826,116,5089,0.0
1785952060,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,69,0,5000,4227.391304347826,116,5089,0.0
1785952061,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,69,0,5000,4227.391304347826,116,5089,0.0
1785952062,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,73,0,5000,4271.082191780822,116,5089,0.0
1785952063,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,73,0,5000,4271.082191780822,116,5089,0.0
1785952064,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,73,0,5000,4271.082191780822,116,5089,0.0
1785952065,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,73,0,5000,4271.082191780822,116,5089,0.0
1785952066,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,73,0,5000,4271.082191780822,116,5089,0.0
1785952067,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,78,0,5000,4286.025641025641,116,5089,0.0
1785952068,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,78,0,5000,4286.025641025641,116,5089,0.0
1785952069,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,78,0,5000,4286.025641025641,116,5089,0.0
1785952070,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,78,0,5000,4286.025641025641,116,5089,0.0
1785952071,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,78,0,5000,4286.025641025641,116,5089,0.0
1785952072,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,82,0,5000,4285.865853658536,116,5089,0.0
1785952073,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,82,0,5000,4285.865853658536,116,5089,0.0
1785952074,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,82,0,5000,4285.865853658536,116,5089,0.0
1785952075,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,82,0,5000,4285.865853658536,116,5089,0.0
1785952076,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,82,0,5000,4285.865853658536,116,5089,0.0
1785952077,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,87,0,5000,4317.459770114942,116,5089,0.0
1785952078,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,87,0,5000,4317.459770114942,116,5089,0.0
1785952079,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,87,0,5000,4317.459770114942,116,5089,0.0
1785952080,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,87,0,5000,4317.459770114942,116,5089,0.0
1785952081,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,87,0,5000,4317.459770114942,116,5089,0.0
1785952082,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,92,0,5000,4318.315217391304,116,5089,0.0
1785952083,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,92,0,5000,4318.315217391304,116,5089,0.0
1785952084,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,92,0,5000,4318.315217391304,116,5089,0.0
1785952085,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,92,0,5000,4318.315217391304,116,5089,0.0
1785952086,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,92,0,5000,4318.315217391304,116,5089,0.0
1785952087,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,97,0,5000,4309.01030927835,116,5089,0.0
1785952088,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,97,0,5000,4309.01030927835,116,5089,0.0
1785952089,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,97,0,5000,4309.01030927835,116,5089,0.0
1785952090,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,97,0,5000,4309.01030927835,116,5089,0.0
1785952091,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,97,0,5000,4309.01030927835,116,5089,0.0
1785952092,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,102,0,5000,4326.382352941177,116,5089,0.0
1785952093,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,102,0,5000,4326.382352941177,116,5089,0.0
1785952094,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,102,0,5000,4326.382352941177,116,5089,0.0
1785952095,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,102,0,5000,4326.382352941177,116,5089,0.0
1785952096,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,102,0,5000,4326.382352941177,116,5089,0.0
1785952097,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,106,0,5000,4328.018867924528,116,5089,0.0
1785952098,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,106,0,5000,4328.018867924528,116,5089,0.0
1785952099,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,106,0,5000,4328.018867924528,116,5089,0.0
1785952100,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,106,0,5000,4328.018867924528,116,5089,0.0
1785952101,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,106,0,5000,4328.018867924528,116,5089,0.0
1785952102,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,111,0,5000,4339.135135135135,116,5089,0.0
1785952103,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,111,0,5000,4339.135135135135,116,5089,0.0
1785952104,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,111,0,5000,4339.135135135135,116,5089,0.0
1785952105,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,111,0,5000,4339.135135135135,116,5089,0.0
1785952106,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,111,0,5000,4339.135135135135,116,5089,0.0
1785952107,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,115,0,5000,4361.695652173913,116,5089,0.0
1785952108,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,115,0,5000,4361.695652173913,116,5089,0.0
1785952109,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,115,0,5000,4361.695652173913,116,5089,0.0
1785952110,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,115,0,5000,4361.695652173913,116,5089,0.0
1785952111,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,115,0,5000,4361.695652173913,116,5089,0.0
1785952112,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,120,0,5000,4312.55,116,5089,0.0
1785952113,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,120,0,5000,4312.55,116,5089,0.0
1785952114,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,120,0,5000,4312.55,116,5089,0.0
1785952115,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,120,0,5000,4312.55,116,5089,0.0
1785952116,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,120,0,5000,4312.55,116,5089,0.0
1785952117,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,124,0,5000,4315.5,116,5089,0.0
1785952118,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,124,0,5000,4315.5,116,5089,0.0
1785952119,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,124,0,5000,4315.5,116,5089,0.0
1785952120,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,124,0,5000,4315.5,116,5089,0.0
1785952121,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,124,0,5000,4315.5,116,5089,0.0
1785952122,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,129,0,5000,4338.364341085271,116,5089,0.0
1785952123,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,129,0,5000,4338.364341085271,116,5089,0.0
1785952124,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,129,0,5000,4338.364341085271,116,5089,0.0
1785952125,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,129,0,5000,4338.364341085271,116,5089,0.0
1785952126,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,129,0,5000,4338.364341085271,116,5089,0.0
1785952127,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,134,0,5000,4309.686567164179,116,5089,0.0
1785952128,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,134,0,5000,4309.686567164179,116,5089,0.0
1785952129,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,134,0,5000,4309.686567164179,116,5089,0.0
1785952130,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,134,0,5000,4309.686567164179,116,5089,0.0
1785952131,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,134,0,5000,4309.686567164179,116,5089,0.0
1785952132,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,139,0,5000,4311.36690647482,116,5089,0.0
1785952133,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,139,0,5000,4311.36690647482,116,5089,0.0
1785952134,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,139,0,5000,4311.36690647482,116,5089,0.0
1785952135,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,139,0,5000,4311.36690647482,116,5089,0.0
1785952136,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,139,0,5000,4311.36690647482,116,5089,0.0
1785952137,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,144,0,5000,4333.854166666667,116,5089,0.0
1785952138,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,144,0,5000,4333.854166666667,116,5089,0.0
1785952139,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,144,0,5000,4333.854166666667,116,5089,0.0
1785952140,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,144,0,5000,4333.854166666667,116,5089,0.0
1785952141,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,144,0,5000,4333.854166666667,116,5089,0.0
1785952142,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,149,0,5000,4328.127516778523,116,5089,0.0
1785952143,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,149,0,5000,4328.127516778523,116,5089,0.0
1785952144,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,149,0,5000,4328.127516778523,116,5089,0.0
1785952145,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,149,0,5000,4328.127516778523,116,5089,0.0
1785952146,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,149,0,5000,4328.127516778523,116,5089,0.0
1785952147,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,154,0,5000,4344.090909090909,116,5089,0.0
1785952148,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,154,0,5000,4344.090909090909,116,5089,0.0
1785952149,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,154,0,5000,4344.090909090909,116,5089,0.0
1785952150,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,154,0,5000,4344.090909090909,116,5089,0.0
1785952151,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,154,0,5000,4344.090909090909,116,5089,0.0
1785952152,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,159,0,5000,4358.308176100629,116,5089,0.0
1785952153,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,159,0,5000,4358.308176100629,116,5089,0.0
1785952154,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,159,0,5000,4358.308176100629,116,5089,0.0
1785952155,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,159,0,5000,4358.308176100629,116,5089,0.0
1785952156,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,159,0,5000,4358.308176100629,116,5089,0.0
1785952157,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,163,0,5000,4318.5337423312885,116,5089,0.0
1785952158,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,163,0,5000,4318.5337423312885,116,5089,0.0
1785952159,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,163,0,5000,4318.5337423312885,116,5089,0.0
1785952160,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,163,0,5000,4318.5337423312885,116,5089,0.0
1785952161,5,,Aggregated,1.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,163,0,5000,4318.5337423312885,116,5089,0.0
1785952162,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,168,0,5000,4310.488095238095,116,5089,0.0
1785952163,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,168,0,5000,4310.488095238095,116,5089,0.0
1785952164,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,168,0,5000,4310.488095238095,116,5089,0.0
1785952165,5,,Aggregated,0.900000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,168,0,5000,4310.488095238095,116,5089,0.0
