Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785934174,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1026,0,5000,4978.765107212475,3466,5132,0.0
1785934175,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1026,0,5000,4978.765107212475,3466,5132,0.0
1785934176,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1026,0,5000,4978.765107212475,3466,5132,0.0
1785934177,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1046,0,5000,4980.41395793499,3466,5132,0.0
1785934178,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1046,0,5000,4980.41395793499,3466,5132,0.0
1785934179,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1046,0,5000,4980.41395793499,3466,5132,0.0
1785934180,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1046,0,5000,4980.41395793499,3466,5132,0.0
1785934181,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1046,0,5000,4980.41395793499,3466,5132,0.0
1785934182,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1066,0,5000,4979.245778611632,3466,5132,0.0
1785934183,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1066,0,5000,4979.245778611632,3466,5132,0.0
1785934184,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1066,0,5000,4979.245778611632,3466,5132,0.0
1785934185,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1066,0,5000,4979.245778611632,3466,5132,0.0
1785934186,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1066,0,5000,4979.245778611632,3466,5132,0.0
1785934187,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1086,0,5000,4981.1629834254145,3466,5132,0.0
1785934188,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1086,0,5000,4981.1629834254145,3466,5132,0.0
1785934189,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1086,0,5000,4981.1629834254145,3466,5132,0.0
1785934190,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1086,0,5000,4981.1629834254145,3466,5132,0.0
1785934191,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1086,0,5000,4981.1629834254145,3466,5132,0.0
1785934192,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1106,0,5000,4980.471066907776,3466,5132,0.0
1785934193,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1106,0,5000,4980.471066907776,3466,5132,0.0
1785934194,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1106,0,5000,4980.471066907776,3466,5132,0.0
1785934195,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1106,0,5000,4980.471066907776,3466,5132,0.0
1785934196,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1106,0,5000,4980.471066907776,3466,5132,0.0
1785934197,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1126,0,5000,4981.11811722913,3466,5132,0.0
1785934198,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1126,0,5000,4981.11811722913,3466,5132,0.0
1785934199,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1126,0,5000,4981.11811722913,3466,5132,0.0
1785934200,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1126,0,5000,4981.11811722913,3466,5132,0.0
1785934201,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1126,0,5000,4981.11811722913,3466,5132,0.0
1785934202,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1146,0,5000,4981.698080279232,3466,5132,0.0
1785934203,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1146,0,5000,4981.698080279232,3466,5132,0.0
1785934204,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1146,0,5000,4981.698080279232,3466,5132,0.0
1785934205,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1146,0,5000,4981.698080279232,3466,5132,0.0
1785934206,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1146,0,5000,4981.698080279232,3466,5132,0.0
1785934207,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1166,0,5000,4981.501715265867,3466,5132,0.0
1785934208,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1166,0,5000,4981.501715265867,3466,5132,0.0
1785934209,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1166,0,5000,4981.501715265867,3466,5132,0.0
1785934210,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1166,0,5000,4981.501715265867,3466,5132,0.0
1785934211,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1166,0,5000,4981.501715265867,3466,5132,0.0
1785934212,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1186,0,5000,4982.328836424957,3466,5132,0.0
1785934213,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1186,0,5000,4982.328836424957,3466,5132,0.0
1785934214,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1186,0,5000,4982.328836424957,3466,5132,0.0
1785934215,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1186,0,5000,4982.328836424957,3466,5132,0.0
1785934216,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1186,0,5000,4982.328836424957,3466,5132,0.0
1785934217,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1206,0,5000,4981.446102819237,3466,5132,0.0
1785934218,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1206,0,5000,4981.446102819237,3466,5132,0.0
1785934219,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1206,0,5000,4981.446102819237,3466,5132,0.0
1785934220,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1206,0,5000,4981.446102819237,3466,5132,0.0
1785934221,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1206,0,5000,4981.446102819237,3466,5132,0.0
1785934222,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1226,0,5000,4982.6084828711255,3466,5132,0.0
1785934223,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1226,0,5000,4982.6084828711255,3466,5132,0.0
1785934224,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1226,0,5000,4982.6084828711255,3466,5132,0.0
1785934225,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1226,0,5000,4982.6084828711255,3466,5132,0.0
1785934226,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1226,0,5000,4982.6084828711255,3466,5132,0.0
1785934227,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1246,0,5000,4981.589085072231,3466,5132,0.0
1785934228,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1246,0,5000,4981.589085072231,3466,5132,0.0
1785934229,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1246,0,5000,4981.589085072231,3466,5132,0.0
1785934230,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1246,0,5000,4981.589085072231,3466,5132,0.0
1785934231,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1246,0,5000,4981.589085072231,3466,5132,0.0
1785934232,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1266,0,5000,4983.176935229068,3466,5132,0.0
1785934233,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1266,0,5000,4983.176935229068,3466,5132,0.0
1785934234,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1266,0,5000,4983.176935229068,3466,5132,0.0
1785934235,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1266,0,5000,4983.176935229068,3466,5132,0.0
1785934236,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1266,0,5000,4983.176935229068,3466,5132,0.0
1785934237,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1286,0,5000,4982.559875583203,3466,5132,0.0
1785934238,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1286,0,5000,4982.559875583203,3466,5132,0.0
1785934239,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1286,0,5000,4982.559875583203,3466,5132,0.0
1785934240,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1286,0,5000,4982.559875583203,3466,5132,0.0
1785934241,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1286,0,5000,4982.559875583203,3466,5132,0.0
1785934242,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1306,0,5000,4982.454058192956,3466,5132,0.0
1785934243,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1306,0,5000,4982.454058192956,3466,5132,0.0
1785934244,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1306,0,5000,4982.454058192956,3466,5132,0.0
1785934245,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1306,0,5000,4982.454058192956,3466,5132,0.0
1785934246,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1306,0,5000,4982.454058192956,3466,5132,0.0
1785934247,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1326,0,5000,4982.988687782806,3466,5132,0.0
1785934248,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1326,0,5000,4982.988687782806,3466,5132,0.0
1785934249,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1326,0,5000,4982.988687782806,3466,5132,0.0
1785934250,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1326,0,5000,4982.988687782806,3466,5132,0.0
1785934251,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1326,0,5000,4982.988687782806,3466,5132,0.0
1785934252,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1346,0,5000,4984.2607726597325,3466,5132,0.0
1785934253,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1346,0,5000,4984.2607726597325,3466,5132,0.0
1785934254,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1346,0,5000,4984.2607726597325,3466,5132,0.0
1785934255,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1346,0,5000,4984.2607726597325,3466,5132,0.0
1785934256,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1346,0,5000,4984.2607726597325,3466,5132,0.0
1785934257,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1366,0,5000,4984.091508052708,3466,5132,0.0
1785934258,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1366,0,5000,4984.091508052708,3466,5132,0.0
1785934259,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1366,0,5000,4984.091508052708,3466,5132,0.0
1785934260,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1366,0,5000,4984.091508052708,3466,5132,0.0
1785934261,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1366,0,5000,4984.091508052708,3466,5132,0.0
1785934262,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1386,0,5000,4984.549062049062,3466,5132,0.0
1785934263,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1386,0,5000,4984.549062049062,3466,5132,0.0
1785934264,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1386,0,5000,4984.549062049062,3466,5132,0.0
1785934265,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1386,0,5000,4984.549062049062,3466,5132,0.0
1785934266,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1386,0,5000,4984.549062049062,3466,5132,0.0
1785934267,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1406,0,5000,4984.853485064012,3466,5132,0.0
1785934268,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1406,0,5000,4984.853485064012,3466,5132,0.0
1785934269,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1406,0,5000,4984.853485064012,3466,5132,0.0
1785934270,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1406,0,5000,4984.853485064012,3466,5132,0.0
1785934271,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1406,0,5000,4984.853485064012,3466,5132,0.0
1785934272,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1426,0,5000,4984.21458625526,3466,5132,0.0
1785934273,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1426,0,5000,4984.21458625526,3466,5132,0.0
1785934274,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1426,0,5000,4984.21458625526,3466,5132,0.0
1785934275,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1426,0,5000,4984.21458625526,3466,5132,0.0
1785934276,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1426,0,5000,4984.21458625526,3466,5132,0.0
1785934277,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1446,0,5000,4984.795988934993,3466,5132,0.0
1785934278,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1446,0,5000,4984.795988934993,3466,5132,0.0
1785934279,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1446,0,5000,4984.795988934993,3466,5132,0.0
1785934280,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1446,0,5000,4984.795988934993,3466,5132,0.0
1785934281,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1446,0,5000,4984.795988934993,3466,5132,0.0
1785934282,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1466,0,5000,4985.347203274216,3466,5132,0.0
1785934283,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1466,0,5000,4985.347203274216,3466,5132,0.0
1785934284,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1466,0,5000,4985.347203274216,3466,5132,0.0
1785934285,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1466,0,5000,4985.347203274216,3466,5132,0.0
1785934286,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1466,0,5000,4985.347203274216,3466,5132,0.0
1785934287,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1486,0,5000,4984.368775235532,3466,5132,0.0
1785934288,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1486,0,5000,4984.368775235532,3466,5132,0.0
1785934289,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1486,0,5000,4984.368775235532,3466,5132,0.0
1785934290,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1486,0,5000,4984.368775235532,3466,5132,0.0
1785934291,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1486,0,5000,4984.368775235532,3466,5132,0.0
1785934292,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1506,0,5000,4985.215139442231,3466,5132,0.0
1785934294,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1506,0,5000,4985.215139442231,3466,5132,0.0
1785934295,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1506,0,5000,4985.215139442231,3466,5132,0.0
1785934296,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1506,0,5000,4985.215139442231,3466,5132,0.0
1785934297,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1506,0,5000,4985.215139442231,3466,5132,0.0
1785934298,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1526,0,5000,4985.332241153342,3466,5132,0.0
1785934299,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1526,0,5000,4985.332241153342,3466,5132,0.0
1785934300,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1526,0,5000,4985.332241153342,3466,5132,0.0
1785934301,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1526,0,5000,4985.332241153342,3466,5132,0.0
1785934302,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1526,0,5000,4985.332241153342,3466,5132,0.0
1785934303,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1546,0,5000,4985.333117723157,3466,5132,0.0
1785934304,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1546,0,5000,4985.333117723157,3466,5132,0.0
1785934305,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1546,0,5000,4985.333117723157,3466,5132,0.0
1785934306,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1546,0,5000,4985.333117723157,3466,5132,0.0
1785934307,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1546,0,5000,4985.333117723157,3466,5132,0.0
1785934308,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1566,0,5000,4985.507662835249,3466,5132,0.0
1785934309,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1566,0,5000,4985.507662835249,3466,5132,0.0
1785934310,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1566,0,5000,4985.507662835249,3466,5132,0.0
1785934311,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1566,0,5000,4985.507662835249,3466,5132,0.0
1785934312,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1566,0,5000,4985.507662835249,3466,5132,0.0
1785934313,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1586,0,5000,4985.731399747793,3466,5132,0.0
1785934314,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1586,0,5000,4985.731399747793,3466,5132,0.0
1785934315,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1586,0,5000,4985.731399747793,3466,5132,0.0
1785934316,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1586,0,5000,4985.731399747793,3466,5132,0.0
1785934317,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1586,0,5000,4985.731399747793,3466,5132,0.0
1785934318,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1606,0,5000,4985.920921544209,3466,5132,0.0
1785934319,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1606,0,5000,4985.920921544209,3466,5132,0.0
1785934320,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1606,0,5000,4985.920921544209,3466,5132,0.0
1785934321,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1606,0,5000,4985.920921544209,3466,5132,0.0
1785934322,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1606,0,5000,4985.920921544209,3466,5132,0.0
1785934323,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1626,0,5000,4986.075030750308,3466,5132,0.0
1785934324,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1626,0,5000,4986.075030750308,3466,5132,0.0
1785934325,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1626,0,5000,4986.075030750308,3466,5132,0.0
1785934326,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1626,0,5000,4986.075030750308,3466,5132,0.0
1785934327,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1626,0,5000,4986.075030750308,3466,5132,0.0
1785934328,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1646,0,5000,4986.031591737546,3466,5132,0.0
1785934329,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1646,0,5000,4986.031591737546,3466,5132,0.0
1785934330,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1646,0,5000,4986.031591737546,3466,5132,0.0
1785934331,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1646,0,5000,4986.031591737546,3466,5132,0.0
1785934332,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1646,0,5000,4986.031591737546,3466,5132,0.0
1785934333,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1666,0,5000,4986.096038415366,3466,5132,0.0
1785934334,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1666,0,5000,4986.096038415366,3466,5132,0.0
1785934335,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1666,0,5000,4986.096038415366,3466,5132,0.0
1785934336,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1666,0,5000,4986.096038415366,3466,5132,0.0
1785934337,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1674,0,5000,4986.161887694146,3466,5132,0.0
1785934338,20,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1686,0,5000,4986.349347568209,3466,5132,0.0
1785934339,30,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1686,0,5000,4986.349347568209,3466,5132,0.0
1785934340,30,,Aggregated,4.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,1686,0,5000,4986.349347568209,3466,5132,0.0
